decision_date,ticker,sic2,sector_excess_T63,outcome_date_T63,score,test_year
2023-09-30,SYN029,1,0.03652243961326866,2023-12-27,-0.03363553514539142,2023
2023-09-30,SYN030,2,0.024714547242698334,2023-12-27,0.0035422858111230815,2023
2023-09-30,SYN031,3,0.03926610639377873,2023-12-27,0.010824160665006107,2023
2023-09-30,SYN032,4,0.010611699802055065,2023-12-27,0.02347206835951706,2023
2023-09-30,SYN033,5,-0.09385055712131965,2023-12-27,-0.045710903500744644,2023
2023-09-30,SYN034,6,0.04514740392505447,2023-12-27,-0.00016779675966989373,2023
2023-09-30,SYN035,0,0.023289199973913044,2023-12-27,-0.06412262611349251,2023
2023-09-30,SYN036,1,0.07386733202438714,2023-12-27,0.033886396668093316,2023
2023-09-30,SYN037,2,-0.045177160829283664,2023-12-27,-0.011584769961781552,2023
2023-09-30,SYN038,3,-0.047311072696352596,2023-12-27,-0.011795638731341793,2023
2023-09-30,SYN039,4,0.03827158078880949,2023-12-27,0.01768043991944894,2023
2023-09-30,SYN040,5,-0.048992200546694745,2023-12-27,-0.029932201880072673,2023
2023-09-30,SYN041,6,-0.08076203733567097,2023-12-27,-0.01642086893135765,2023
2023-09-30,SYN042,0,0.015918146142808093,2023-12-27,-0.001338410401247007,2023
2023-09-30,SYN043,1,-0.06988574372446849,2023-12-27,-0.014569717996643673,2023
2023-09-30,SYN044,2,0.02944194952399836,2023-12-27,0.04292205442775428,2023
2023-09-30,SYN045,3,0.029790718696871464,2023-12-27,-0.012617484264592431,2023
2023-09-30,SYN046,4,0.0462089719222239,2023-12-27,0.009284282570073106,2023
2023-09-30,SYN047,5,-0.0808482878434939,2023-12-27,0.00991455989886759,2023
2023-09-30,SYN048,6,-0.06712651844476959,2023-12-27,0.021776173875023244,2023
2023-09-30,SYN049,0,-0.001070254005200822,2023-12-27,0.01050272037546429,2023
2023-09-30,SYN050,1,-0.018830663109154377,2023-12-27,0.023359663596863506,2023
2023-09-30,SYN051,2,0.0666938725099607,2023-12-27,0.01572103389170885,2023
2023-09-30,SYN052,3,-0.008278224425520314,2023-12-27,0.034589032136295966,2023
2023-09-30,SYN053,4,-0.0400273880389667,2023-12-27,-0.005845049648980296,2023
2023-09-30,SYN054,5,0.05700646740591617,2023-12-27,0.006552149818862545,2023
2023-09-30,SYN055,6,-0.03852889387366824,2023-12-27,0.00637264785697977,2023
2023-09-30,SYN056,0,-0.035709309322456494,2023-12-27,-0.03198853129087881,2023
2023-09-30,SYN057,1,-0.01824754259111664,2023-12-27,0.04533483602210873,2023
2023-09-30,SYN058,2,0.06792433651488385,2023-12-27,0.04180613411087282,2023
2023-09-30,SYN059,3,0.043053577462605616,2023-12-27,-0.02200274804862814,2023
2023-09-30,SYN060,4,0.1138273517893987,2023-12-27,0.04332668020274288,2023
2023-09-30,SYN061,5,-0.0004554236482176635,2023-12-27,-0.04377622994423076,2023
2023-09-30,SYN062,6,0.00028269029635097365,2023-12-27,0.019655804191624354,2023
2023-09-30,SYN063,0,0.05128206148745901,2023-12-27,0.025654494275955488,2023
2023-09-30,SYN064,1,-0.02128103229303692,2023-12-27,-0.002835596300142548,2023
2023-09-30,SYN065,2,0.016122909945165527,2023-12-27,0.024207896818647476,2023
2023-09-30,SYN066,3,-0.10712721054573682,2023-12-27,-0.03673942131025411,2023
2023-09-30,SYN067,4,-0.05909268133103764,2023-12-27,-0.018092892761304928,2023
2023-09-30,SYN068,5,-0.09454551716621247,2023-12-27,-0.02432040257776999,2023
2023-09-30,SYN069,6,-0.05529200124715039,2023-12-27,-0.029526703516675343,2023
2023-10-31,SYN000,0,-0.09079537447401739,2024-01-26,-0.005601412336153265,2023
2023-10-31,SYN001,1,-0.04756367500078887,2024-01-26,0.013515788259615578,2023
2023-10-31,SYN002,2,0.07615558293260068,2024-01-26,0.002848000319188878,2023
2023-10-31,SYN003,3,0.04162678202370242,2024-01-26,-0.015317477144096146,2023
2023-10-31,SYN004,4,-0.1254384633084375,2024-01-26,-0.040688532622363466,2023
2023-10-31,SYN005,5,-0.036809194455919694,2024-01-26,-0.011239913407219674,2023
2023-10-31,SYN006,6,0.009344831023347752,2024-01-26,0.04703313161321903,2023
2023-10-31,SYN007,0,0.04164612035045674,2024-01-26,0.002047173164069928,2023
2023-10-31,SYN008,1,-0.08259004916108484,2024-01-26,-0.036196576771982535,2023
2023-10-31,SYN009,2,-0.02862919796924002,2024-01-26,-0.03065711293589877,2023
2023-10-31,SYN010,3,0.027782955463574392,2024-01-26,0.0011744817595553505,2023
2023-10-31,SYN011,4,0.043339137056087516,2024-01-26,0.04827611806663519,2023
2023-10-31,SYN012,5,0.14049617611883103,2024-01-26,0.058538782746680486,2023
2023-10-31,SYN013,6,-0.02852306531840819,2024-01-26,-0.035750490552910484,2023
2023-10-31,SYN014,0,0.04692631963569539,2024-01-26,-0.008924865097274297,2023
2023-10-31,SYN015,1,0.035705432058998995,2024-01-26,0.03019786335709268,2023
2023-10-31,SYN016,2,0.08519593829706984,2024-01-26,-0.024676958343886883,2023
2023-10-31,SYN017,3,-0.054813424618030224,2024-01-26,-0.013810808701477427,2023
2023-10-31,SYN018,4,0.05485968805638926,2024-01-26,-0.005484111584530586,2023
2023-10-31,SYN019,5,-0.06068469830153604,2024-01-26,-0.05184542132635118,2023
2023-10-31,SYN020,6,0.0055139665089025975,2024-01-26,0.019365336218934368,2023
2023-10-31,SYN021,0,-0.033249929680727756,2024-01-26,-0.020645093938588703,2023
2023-10-31,SYN022,1,-0.023342028406837807,2024-01-26,-0.021836631760586665,2023
2023-10-31,SYN023,2,0.005260587884213533,2024-01-26,-0.03223645159883115,2023
2023-10-31,SYN024,3,0.0022707099420909635,2024-01-26,-0.04022468844161075,2023
2023-10-31,SYN025,4,0.004253852379773529,2024-01-26,0.010693687878318382,2023
2023-10-31,SYN026,5,0.04711704889217365,2024-01-26,0.02360191437941936,2023
2023-10-31,SYN027,6,0.028567034944995975,2024-01-26,0.008670236084041575,2023
2023-10-31,SYN028,0,0.13523865254060613,2024-01-26,0.06624936393876246,2023
2023-10-31,SYN029,1,0.0508031517692379,2024-01-26,-0.011385386642831022,2023
2023-10-31,SYN030,2,0.15041821033332162,2024-01-26,0.029897062596222795,2023
2023-10-31,SYN031,3,0.00858542552056207,2024-01-26,0.013901202749541625,2023
2023-10-31,SYN032,4,-0.023122468090176082,2024-01-26,-0.029823346088135055,2023
2023-10-31,SYN033,5,-0.08633445956201731,2024-01-26,-0.012749443756371897,2023
2023-10-31,SYN034,6,0.03492531929625747,2024-01-26,0.02074063347146897,2023
2023-10-31,SYN035,0,-0.011608394462266122,2024-01-26,0.006492062186552397,2023
2023-10-31,SYN036,1,-0.09803619841167545,2024-01-26,-0.010918290998988266,2023
2023-10-31,SYN037,2,-0.032041430426476086,2024-01-26,-0.028025373258827008,2023
2023-10-31,SYN038,3,0.077173574495164,2024-01-26,0.03916285304233465,2023
2023-10-31,SYN039,4,-0.08630365110326448,2024-01-26,-0.004052464677086375,2023
2023-10-31,SYN040,5,0.11233197096282184,2024-01-26,0.05628692276082431,2023
2023-10-31,SYN041,6,0.035446149520448576,2024-01-26,0.023298221164434606,2023
2023-10-31,SYN042,0,-0.05463378735331178,2024-01-26,-0.012051883008409262,2023
2023-10-31,SYN043,1,-0.00163902623556959,2024-01-26,-0.034327358970912984,2023
2023-10-31,SYN044,2,-0.009000585251871189,2024-01-26,0.007206692072792733,2023
2023-10-31,SYN045,3,-0.030598210812331925,2024-01-26,-0.011790660269390116,2023
2023-10-31,SYN046,4,0.13011993577700323,2024-01-26,0.08636395914322678,2023
2023-10-31,SYN047,5,0.027718812331169376,2024-01-26,-0.005405332332844423,2023
2023-10-31,SYN048,6,0.12086671078036632,2024-01-26,0.03080868841985221,2023
2023-10-31,SYN049,0,0.07437633812592272,2024-01-26,0.039933552727801955,2023
2023-10-31,SYN050,1,-0.015053872071799722,2024-01-26,-0.008018890930653153,2023
2023-10-31,SYN051,2,-0.11497694876573643,2024-01-26,-0.03892388951567533,2023
2023-10-31,SYN052,3,0.02011228083462884,2024-01-26,0.03800750656547696,2023
2023-10-31,SYN053,4,-0.0713609484027596,2024-01-26,-0.005498005791943013,2023
2023-10-31,SYN054,5,-0.02864312635139845,2024-01-26,0.029506036565016228,2023
2023-10-31,SYN055,6,0.02139957581443807,2024-01-26,0.006746293735561505,2023
2023-10-31,SYN056,0,0.04788263854042231,2024-01-26,-0.0038965389570647145,2023
2023-10-31,SYN057,1,0.09412868226988105,2024-01-26,0.0527015312281549,2023
2023-10-31,SYN058,2,-0.06817987209181495,2024-01-26,0.010230162261590308,2023
2023-10-31,SYN059,3,-0.07377657519404936,2024-01-26,-0.030139170549771784,2023
2023-10-31,SYN060,4,-0.06142728780786577,2024-01-26,0.014647353167873963,2023
2023-10-31,SYN061,5,-0.21134882717402712,2024-01-26,0.0006429271612950904,2023
2023-10-31,SYN062,6,0.03698193502109531,2024-01-26,0.003369146603644497,2023
2023-10-31,SYN063,0,0.024539558099647477,2024-01-26,0.00022071105466086184,2023
2023-10-31,SYN064,1,0.11897255978980127,2024-01-26,0.000988215514728472,2023
2023-10-31,SYN065,2,0.024808025342023268,2024-01-26,0.010617422865002233,2023
2023-10-31,SYN066,3,-0.05977182616517643,2024-01-26,0.0017775698602466442,2023
2023-10-31,SYN067,4,0.004981635280594879,2024-01-26,-0.020468960129140325,2023
2023-10-31,SYN068,5,-0.05863106052431422,2024-01-26,-0.0298882375427229,2023
2023-10-31,SYN069,6,-0.03843440805637164,2024-01-26,-0.04802379671269083,2023
2023-11-30,SYN000,0,-0.0075459887513723775,2024-02-27,0.01626982626570261,2023
2023-11-30,SYN001,1,-0.00024255903103229722,2024-02-27,-0.009607188536475708,2023
2023-11-30,SYN002,2,0.10935737657514903,2024-02-27,0.0068771524895295715,2023
2023-11-30,SYN003,3,0.08454248156609866,2024-02-27,0.023390581556152354,2023
2023-11-30,SYN004,4,-0.06847904992490457,2024-02-27,-0.004712810025712693,2023
2023-11-30,SYN005,5,-0.04072074163517419,2024-02-27,-0.0194105933191168,2023
2023-11-30,SYN006,6,-0.04522538131079481,2024-02-27,-0.001227836128031355,2023
2023-11-30,SYN007,0,0.0821590444980506,2024-02-27,-0.00463432525639187,2023
2023-11-30,SYN008,1,0.07464821126796387,2024-02-27,0.036851111743512514,2023
2023-11-30,SYN009,2,0.07869037428328622,2024-02-27,0.03359385703299758,2023
2023-11-30,SYN010,3,0.03294081466690787,2024-02-27,0.0024785786052037677,2023
2023-11-30,SYN011,4,-0.008189440477221456,2024-02-27,0.0385320535561114,2023
2023-11-30,SYN012,5,-0.027668544722822118,2024-02-27,-0.03165417930251851,2023
2023-11-30,SYN013,6,0.006273878859992102,2024-02-27,-0.032548327927037414,2023
2023-11-30,SYN014,0,0.009755136490478161,2024-02-27,-0.003227556449062443,2023
2023-11-30,SYN015,1,-0.0608184150441661,2024-02-27,-0.015418469207644387,2023
2023-11-30,SYN016,2,0.06229969273391954,2024-02-27,-0.04060565211803141,2023
2023-11-30,SYN017,3,-0.14854295738607917,2024-02-27,-0.020286765585883125,2023
2023-11-30,SYN018,4,-0.02068211945065159,2024-02-27,0.0545654223317883,2023
2023-11-30,SYN019,5,0.05540411966808038,2024-02-27,-0.0008981870122614067,2023
2023-11-30,SYN020,6,0.16797095926668304,2024-02-27,0.05067501321308571,2023
2023-11-30,SYN021,0,-0.0691657516914595,2024-02-27,-0.049578384365927874,2023
2023-11-30,SYN022,1,0.034598395539391744,2024-02-27,0.05978893372844576,2023
2023-11-30,SYN023,2,0.058406409592151855,2024-02-27,0.010720657650787795,2023
2023-11-30,SYN024,3,0.01721118223809242,2024-02-27,-0.002828188842606391,2023
2023-11-30,SYN025,4,0.03455758041502354,2024-02-27,-0.01333220496610673,2023
2023-11-30,SYN026,5,-0.0027182198318158567,2024-02-27,0.020812049285663804,2023
2023-11-30,SYN027,6,0.00534354291968593,2024-02-27,0.01031633208311079,2023
2023-11-30,SYN028,0,-0.005904121143631124,2024-02-27,0.0009507635124896962,2023
2023-11-30,SYN029,1,-0.14170813667593768,2024-02-27,-0.018015389875396956,2023
2023-11-30,SYN030,2,0.034148136086114854,2024-02-27,0.02755001749812807,2023
2023-11-30,SYN031,3,-0.03381620318507082,2024-02-27,-0.017449349564915985,2023
2023-11-30,SYN032,4,0.08433746117554884,2024-02-27,0.007039540494604332,2023
2023-11-30,SYN033,5,0.002030208712479711,2024-02-27,0.008680519568427922,2023
2023-11-30,SYN034,6,-0.029059905709981737,2024-02-27,0.016643443365480334,2023
2023-11-30,SYN035,0,-0.0520007487057237,2024-02-27,0.012780156222210928,2023
2023-11-30,SYN036,1,-0.018119375243810985,2024-02-27,0.011768442953203633,2023
2023-11-30,SYN037,2,-0.011143139244177702,2024-02-27,0.01653397826011071,2023
2023-11-30,SYN038,3,0.00808864244201113,2024-02-27,0.04108233514146998,2023
2023-11-30,SYN039,4,-0.014463314878394843,2024-02-27,-0.0095715979643705,2023
2023-11-30,SYN040,5,-0.006141022058890252,2024-02-27,-0.008382698052154351,2023
2023-11-30,SYN041,6,-0.03998227866194649,2024-02-27,-0.0023473658596681194,2023
2023-11-30,SYN042,0,-0.010566652674383345,2024-02-27,-0.005334941720767725,2023
2023-11-30,SYN043,1,-0.00546616418495278,2024-02-27,0.011534273671895426,2023
2023-11-30,SYN044,2,-0.003288178432375742,2024-02-27,-0.014050836658494215,2023
2023-11-30,SYN045,3,-0.03526536170884889,2024-02-27,-0.021803254722205935,2023
2023-11-30,SYN046,4,0.03420151106463505,2024-02-27,0.018760500368610503,2023
2023-11-30,SYN047,5,0.0438637119848473,2024-02-27,-0.04466495522845109,2023
2023-11-30,SYN048,6,-0.10199351259693834,2024-02-27,-0.06329311660426098,2023
2023-11-30,SYN049,0,-0.03731194717761204,2024-02-27,0.03259080914434753,2023
2023-11-30,SYN050,1,0.07571602934005428,2024-02-27,0.04391344316886934,2023
2023-11-30,SYN051,2,-0.02138272274663639,2024-02-27,-0.006355959175612553,2023
2023-11-30,SYN052,3,-0.026125404927114973,2024-02-27,0.0029013040694143674,2023
2023-11-30,SYN053,4,0.08543500687160502,2024-02-27,0.015192355203916838,2023
2023-11-30,SYN054,5,-0.009624966949542844,2024-02-27,0.001679059231593999,2023
2023-11-30,SYN055,6,-0.004974613044806751,2024-02-27,0.06273057822745988,2023
2023-11-30,SYN056,0,-0.04853673788588328,2024-02-27,0.06972212125617726,2023
2023-11-30,SYN057,1,-0.010789458726697813,2024-02-27,-0.007186188721075465,2023
2023-11-30,SYN058,2,-0.041060959710219544,2024-02-27,0.0338394417261577,2023
2023-11-30,SYN059,3,-0.04120285701070919,2024-02-27,0.021439878609381166,2023
2023-11-30,SYN060,4,0.03487777650978442,2024-02-27,-0.013461982927289317,2023
2023-11-30,SYN061,5,-0.054673896521722755,2024-02-27,-0.029696259360017616,2023
2023-11-30,SYN062,6,0.02010291234839383,2024-02-27,0.016044704662807316,2023
2023-11-30,SYN063,0,-0.06488790209973659,2024-02-27,-0.027467032987323586,2023
2023-11-30,SYN064,1,-0.0651603881629538,2024-02-27,-0.05062739643705931,2023
2023-11-30,SYN065,2,0.061422759185320246,2024-02-27,-0.014014546546056246,2023
2023-11-30,SYN066,3,0.011493825045008475,2024-02-27,0.03431723476194652,2023
2023-11-30,SYN067,4,-0.03033096702663113,2024-02-27,-0.017216905694786067,2023
2023-11-30,SYN068,5,0.05737685340368768,2024-02-27,0.013335886828497996,2023
2023-11-30,SYN069,6,-0.029537641129860532,2024-02-27,0.025893448555955573,2023
2023-12-31,SYN000,0,0.023297891984627513,2024-03-27,-0.012258716308966204,2023
2023-12-31,SYN001,1,-0.05411847171185488,2024-03-27,-0.03793829217047874,2023
2023-12-31,SYN002,2,0.009378434770877582,2024-03-27,0.01866266912455468,2023
2023-12-31,SYN003,3,-0.060287788575746314,2024-03-27,-0.015853994472192712,2023
2023-12-31,SYN004,4,0.02096493550646064,2024-03-27,0.04378985721026662,2023
2023-12-31,SYN005,5,-0.12392508351317749,2024-03-27,-0.052759313951352825,2023
2023-12-31,SYN006,6,-0.013377481520501971,2024-03-27,0.03567410007519065,2023
2023-12-31,SYN007,0,-0.04158453173181892,2024-03-27,-0.02128299047416002,2023
2023-12-31,SYN008,1,0.06917463050735365,2024-03-27,0.07725172890999925,2023
2023-12-31,SYN009,2,0.024217150573987288,2024-03-27,-0.041748178642101876,2023
2023-12-31,SYN010,3,-0.0012363414660417696,2024-03-27,-0.017846130917499904,2023
2023-12-31,SYN011,4,0.02574968423322142,2024-03-27,0.026232866215139726,2023
2023-12-31,SYN012,5,-0.01943454092689787,2024-03-27,0.013708560792425531,2023
2023-12-31,SYN013,6,0.02094226508925256,2024-03-27,-0.019312577273627382,2023
2023-12-31,SYN014,0,-0.045756276348018085,2024-03-27,-0.03421764548433752,2023
2023-12-31,SYN015,1,0.046619378526739676,2024-03-27,0.03482373870612192,2023
2023-12-31,SYN016,2,-0.06554472732907356,2024-03-27,-0.022240203188631368,2023
2023-12-31,SYN017,3,0.026835202033139237,2024-03-27,0.026145293433015304,2023
2023-12-31,SYN018,4,0.019519307513794958,2024-03-27,0.016182473804570142,2023
2023-12-31,SYN019,5,-0.04591728541729267,2024-03-27,-0.03630452240006597,2023
2023-12-31,SYN020,6,0.1003934032529551,2024-03-27,0.006407289595610992,2023
2023-12-31,SYN021,0,-0.024505830707812194,2024-03-27,0.02254727610577057,2023
2023-12-31,SYN022,1,0.029762452167809053,2024-03-27,-0.026326442955791077,2023
2023-12-31,SYN023,2,-0.03699316694327886,2024-03-27,-0.0057731871123606025,2023
2023-12-31,SYN024,3,0.13940196634890986,2024-03-27,0.037172394089220163,2023
2023-12-31,SYN025,4,0.08513103063161445,2024-03-27,0.05525915885735729,2023
2023-12-31,SYN026,5,-0.00047902764669571427,2024-03-27,-0.02848528945450441,2023
2023-12-31,SYN027,6,0.020567601174284824,2024-03-27,0.04427308052151863,2023
2023-12-31,SYN028,0,0.05594108932205619,2024-03-27,0.009958709824381634,2023
2023-12-31,SYN029,1,-0.025899539120058608,2024-03-27,-0.021875069589170522,2023
2023-12-31,SYN030,2,0.03531792300187493,2024-03-27,0.005071041967471414,2023
2023-12-31,SYN031,3,0.09172626923945712,2024-03-27,0.033578774161910685,2023
2023-12-31,SYN032,4,-0.01046700003060888,2024-03-27,0.008474605204059914,2023
2023-12-31,SYN033,5,0.0805201749609469,2024-03-27,0.023676633303818653,2023
2023-12-31,SYN034,6,-0.13167653480002678,2024-03-27,-0.04068255336362074,2023
2023-12-31,SYN035,0,0.0868540023487041,2024-03-27,0.06758261936759657,2023
2023-12-31,SYN036,1,0.03933887020539915,2024-03-27,0.03091882326782778,2023
2023-12-31,SYN037,2,-0.017570576368291138,2024-03-27,-0.007890887116472676,2023
2023-12-31,SYN038,3,0.004792206181955402,2024-03-27,-0.009372854307054259,2023
2023-12-31,SYN039,4,-0.0962024799953934,2024-03-27,-0.028404915244704336,2023
2023-12-31,SYN040,5,0.08199310549855307,2024-03-27,0.05125931258662761,2023
2023-12-31,SYN041,6,0.0012075382766332018,2024-03-27,-0.021861291271032063,2023
2023-12-31,SYN042,0,0.04871737126757215,2024-03-27,-0.04215271042030539,2023
2023-12-31,SYN043,1,-0.05674012736997393,2024-03-27,0.019511833202658528,2023
2023-12-31,SYN044,2,0.09252956651273918,2024-03-27,0.10387529225913193,2023
2023-12-31,SYN045,3,-0.042230693238958145,2024-03-27,-0.011665097724141576,2023
2023-12-31,SYN046,4,0.057382385564494105,2024-03-27,0.03621422521862876,2023
2023-12-31,SYN047,5,0.06535348847900183,2024-03-27,0.009927040516481755,2023
2023-12-31,SYN048,6,-0.09425426110078469,2024-03-27,-0.031914978955930866,2023
2023-12-31,SYN049,0,-0.04532353216863922,2024-03-27,-0.017730795330837573,2023
2023-12-31,SYN050,1,-0.024936648478063955,2024-03-27,0.05227955642942777,2023
2023-12-31,SYN051,2,0.08392516337950034,2024-03-27,0.010136251913773882,2023
2023-12-31,SYN052,3,0.04372440345079586,2024-03-27,-0.004333392348392663,2023
2023-12-31,SYN053,4,-0.034848216562172886,2024-03-27,-0.06075493781775013,2023
2023-12-31,SYN054,5,0.05314036178368045,2024-03-27,0.062062188197132086,2023
2023-12-31,SYN055,6,0.0010581304056775653,2024-03-27,0.04055892633775711,2023
2023-12-31,SYN056,0,-0.0031337978099981786,2024-03-27,0.008124496943769734,2023
2023-12-31,SYN057,1,0.02466288841463892,2024-03-27,0.004715162775501272,2023
2023-12-31,SYN058,2,-0.06658405644230773,2024-03-27,-0.01320675777319622,2023
2023-12-31,SYN059,3,-0.06535122116797236,2024-03-27,-0.010710901992962235,2023
2023-12-31,SYN060,4,0.057428895319377046,2024-03-27,0.02931604706915244,2023
2023-12-31,SYN061,5,-0.05815842777215828,2024-03-27,-0.01882729453516429,2023
2023-12-31,SYN062,6,0.061276560780194195,2024-03-27,0.051090045637708435,2023
2023-12-31,SYN063,0,-0.09387073743903412,2024-03-27,-0.03600871431337189,2023
2023-12-31,SYN064,1,-0.09040457994486391,2024-03-27,0.0008674098139309765,2023
2023-12-31,SYN065,2,-0.17019173481215613,2024-03-27,-0.027312931407819922,2023
2023-12-31,SYN066,3,-0.08502682604106782,2024-03-27,-0.015008156646525881,2023
2023-12-31,SYN067,4,-0.02593784586071118,2024-03-27,0.014326762590828542,2023
2023-12-31,SYN068,5,0.01653886361902271,2024-03-27,0.012897257077446326,2023
2023-12-31,SYN069,6,-0.05214762117677793,2024-03-27,-0.03137680301726962,2023
2024-01-31,SYN000,0,-0.020998674445075714,2024-04-29,-0.04830414153195891,2024
2024-01-31,SYN001,1,0.05427860618289867,2024-04-29,-0.007924769253660017,2024
2024-01-31,SYN002,2,0.08939777074379729,2024-04-29,-0.01253580799460626,2024
